_cv_id,_jd_id,label
CV090,FN00009,0.6
CV095,MK00004,0.4
CV090,FN00001,0.8
CV098,MK00006,0.1
CV091,FN00005,0.3
CV095,MK00005,0.3
CV090,FN00005,0.3
CV098,MK00007,0.2
CV100,IT00002,1.0
CV096,FN00005,0.3
CV091,FN00002,0.3
CV094,MK00003,0.0
CV097,FN00006,0.5
CV094,FN00008,0.2
CV090,FN00008,0.6
CV098,FN00005,0.0
CV092,IT00004,0.0
CV090,MK00001,0.0
CV091,FN00006,0.3
CV093,IT00010,0.0
CV097,FN00009,0.4
CV097,FN00005,0.2
CV099,MK00007,0.3
CV100,IT00008,0.4
CV100,IT00009,0.0
CV094,FN00009,0.5
CV091,FN00003,1.0
CV099,MK00006,0.1
CV092,FN00007,0.2
CV099,MK00010,0.3
CV098,MK00002,0.2
CV097,FN00007,0.3
CV097,IT00008,0.0
CV096,FN00004,0.5
CV100,IT00007,0.1
CV099,IT00002,0.0
CV091,MK00002,0.0
